playerID,nameFirst,nameLast,nameGiven,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity
jacksro01,Ron,Jackson,Ronald Harris,1933,10,22,USA,MI,Kalamazoo,2008,7,6,USA,MI,Kalamazoo
jacksro02,Ron,Jackson,Ronnie Damien,1953,5,9,USA,AL,Birmingham,NA,NA,NA,NA,NA,NA
jacksro03,Roy Lee,Jackson,Roy Lee,1954,5,1,USA,AL,Opelika,NA,NA,NA,NA,NA,NA
jacksry01,Ryan,Jackson,Ryan Dewitte,1971,11,15,USA,FL,Orlando,NA,NA,NA,NA,NA,NA
jacksry02,Ryan,Jackson,Ryan Christopher,1988,5,10,USA,FL,Miami,NA,NA,NA,NA,NA,NA
jackssa01,Sam,Jackson,Samuel,1849,3,24,United Kingdom,North Yorkshire,Ripon,1930,8,4,USA,NY,Clifton Springs
jacksso01,Sonny,Jackson,Roland Thomas,1944,7,9,USA,DC,Washington,NA,NA,NA,NA,NA,NA
jacksst01,Steven,Jackson,Steven Nash,1982,3,15,USA,SC,Sumter,NA,NA,NA,NA,NA,NA
jackstr01,Travis,Jackson,Travis Calvin,1903,11,2,USA,AR,Waldo,1987,7,27,USA,AR,Waldo
jacksza01,Zach,Jackson,Zachary Thomas,1983,5,13,USA,PA,Greensburg,NA,NA,NA,NA,NA,NA
jacobar01,Art,Jacobs,Arthur Edward,1902,8,28,USA,OH,Luckey,1967,6,8,USA,CA,Inglewood
jacobba01,Baby Doll,Jacobson,William Chester,1890,8,16,USA,IL,Cable,1977,1,16,USA,IL,Orion
jacobbe01,Beany,Jacobson,Albert Leonard,1881,6,5,USA,WI,Port Washington,1933,1,31,USA,IL,Decatur
jacobbr01,Brook,Jacoby,Brook Wallace,1959,11,23,USA,PA,Philadelphia,NA,NA,NA,NA,NA,NA
jacobbu01,Bucky,Jacobs,Newton Smith,1913,3,21,USA,VA,Altavista,1990,6,15,USA,VA,Richmond
jacobbu02,Bucky,Jacobsen,Larry William,1975,8,30,USA,WY,Riverton,NA,NA,NA,NA,NA,NA
jacobel01,Elmer,Jacobs,William Elmer,1892,8,10,USA,MO,Salem,1958,2,10,USA,MO,Salem
jacobha01,Harry,Jacoby,Harry M.,NA,NA,NA,USA,PA,Philadelphia,1900,7,22,USA,PA,Philadelphia
jacobja01,Jake,Jacobs,Lamar Gary,1937,6,9,USA,OH,Youngstown,2010,7,26,USA,FL,Palmetto
jacobla01,Larry,Jacobus,Stuart Louis,1894,12,13,USA,OH,Cincinnati,1965,8,19,USA,OH,North College Hill
jacobme01,Merwin,Jacobson,Merwin John William,1894,3,7,USA,CT,New Britain,1978,1,13,USA,MD,Baltimore
jacobmi01,Mike,Jacobs,Morris Elmore,1877,12,NA,USA,KY,Louisville,1949,3,26,USA,KY,Louisville
jacobmi02,Mike,Jacobs,Michael James,1980,10,30,USA,CA,Chula Vista,NA,NA,NA,NA,NA,NA
jacobot01,Otto,Jacobs,Otto Albert,1889,4,19,USA,IL,Chicago,1955,11,19,USA,IL,Chicago
jacobra01,Ray,Jacobs,Raymond Frederick,1902,1,2,USA,UT,Salt Lake City,1952,4,5,USA,CA,Los Angeles
jacobsp01,Spook,Jacobs,Forrest Vandergrift,1925,11,4,USA,DE,Cheswold,2011,2,18,USA,DE,Milford
jacobto01,Tony,Jacobs,Anthony Robert,1925,8,5,USA,IL,Dixmoor,1980,12,21,USA,TN,Nashville
jacomja01,Jason,Jacome,Jason James,1970,11,24,USA,OK,Tulsa,NA,NA,NA,NA,NA,NA
jacqupa01,Pat,Jacquez,Patrick Thomas,1947,4,23,USA,CA,Stockton,NA,NA,NA,NA,NA,NA
jacquto01,Thomas,Jacquez,Thomas Patrick,1975,12,29,USA,CA,Stockton,NA,NA,NA,NA,NA,NA
jaeckja01,Jake,Jaeckel,Paul Henry,1942,4,1,USA,CA,East Los Angeles,NA,NA,NA,NA,NA,NA
jaegech01,Charlie,Jaeger,Charles Thomas,1875,4,17,USA,IL,Ottawa,1942,9,27,USA,IL,Ottawa
jaegejo01,Joe,Jaeger,Joseph Peter,1895,3,3,USA,MN,St. Cloud,1963,12,13,USA,IA,Hampton
jahajo01,John,Jaha,John Emil,1966,5,27,USA,OR,Portland,NA,NA,NA,NA,NA,NA
jahnar01,Art,Jahn,Arthur Charles,1895,12,2,USA,IA,Struble,1948,1,9,USA,AR,Little Rock
jaimeju01,Juan,Jaime,Juan Jose,1987,8,2,D.R.,San Cristobal,San Cristobal,NA,NA,NA,NA,NA,NA
jakubch01,Chris,Jakubauskas,Christopher James,1978,12,22,USA,CA,Anaheim,NA,NA,NA,NA,NA,NA
jakucsi01,Sig,Jakucki,Sigmund,1909,8,20,USA,NJ,Camden,1979,5,29,USA,TX,Galveston
jamerle01,Lefty,Jamerson,Charles Dewey,1900,1,26,USA,IL,Enfield,1980,8,4,USA,NC,Mockville
jamesar01,Art,James,Arthur,1952,8,2,USA,MI,Detroit,NA,NA,NA,NA,NA,NA
jamesbe01,Bert,James,Berton Hulon,1886,7,7,USA,TN,Coopertown,1959,1,2,USA,KY,Adairville
jamesbe02,Bernie,James,Robert Byrne,1905,9,2,USA,TX,Angleton,1994,8,1,USA,TX,San Antonio
jamesbi01,Bill,James,William Henry,1887,1,20,USA,MI,Detroit,1942,5,25,USA,CA,Venice
jamesbi02,Bill,James,William Lawrence,1892,3,12,USA,CA,Iowa Hill,1971,3,10,USA,CA,Oroville
jamesbo01,Bob,James,Robert Harvey,1958,8,18,USA,CA,Glendale,NA,NA,NA,NA,NA,NA
jamesch01,Charlie,James,Charles Wesley,1937,12,22,USA,MO,St. Louis,NA,NA,NA,NA,NA,NA
jamesch02,Chris,James,Donald Chris,1962,10,4,USA,TX,Rusk,NA,NA,NA,NA,NA,NA
jamesch03,Chuck,James,Charles Hamilton,1981,11,9,USA,GA,Atlanta,NA,NA,NA,NA,NA,NA
jamescl01,Cleo,James,Cleo Joel,1940,8,31,USA,MS,Clarksdale,NA,NA,NA,NA,NA,NA
jamesde01,Delvin,James,Delvin DeWayne,1978,1,3,USA,TX,Nacogdoches,NA,NA,NA,NA,NA,NA
jamesdi01,Dion,James,Dion,1962,11,9,USA,PA,Philadelphia,NA,NA,NA,NA,NA,NA
jamesje01,Jeff,James,Jeffrey Lynn,1941,9,29,USA,IN,Indianapolis,2006,5,7,USA,IN,Indianapolis
jamesjo01,Johnny,James,John Phillip,1933,7,23,USA,ID,Bonners Ferry,NA,NA,NA,NA,NA,NA
jamesju01,Justin,James,Justin Duane,1981,9,13,USA,OK,Oklahoma City,NA,NA,NA,NA,NA,NA
jamesle01,Lefty,James,William L.,1889,7,1,USA,OH,Glen Roy,1933,5,3,USA,OH,Glen Roy
jamesmi01,Mike,James,Michael Elmo,1967,8,15,USA,FL,Fort Walton Beach,NA,NA,NA,NA,NA,NA
jamesri01,Rick,James,Richard Lee,1947,10,11,USA,AL,Sheffield,NA,NA,NA,NA,NA,NA
jamessk01,Skip,James,Philip Robert,1949,10,21,USA,IL,Elmhurst,NA,NA,NA,NA,NA,NA
jamiech01,Charlie,Jamieson,Charles Devine,1893,2,7,USA,NJ,Paterson,1969,10,27,USA,NJ,Paterson
janesje01,Gerry,Janeski,Gerald Joseph,1946,4,18,USA,CA,Pasadena,NA,NA,NA,NA,NA,NA
janispa01,Paul,Janish,Paul Ryan,1982,10,12,USA,TX,Houston,NA,NA,NA,NA,NA,NA
jankotr01,Travis,Jankowski,Travis Paul,1991,6,15,USA,PA,Lancaster,NA,NA,NA,NA,NA,NA
janowvi01,Vic,Janowicz,Victor Felix,1930,2,26,USA,OH,Elyria,1996,2,27,USA,OH,Columbus
janseke01,Kenley,Jansen,Kenley Geronimo,1987,9,30,Curacao,NA,Willemstad,NA,NA,NA,NA,NA,NA
jansela01,Larry,Jansen,Lawrence Joseph,1920,7,16,USA,OR,Verboort,2009,10,10,USA,OR,Verboort
jansera01,Ray,Jansen,Raymond William,1889,1,16,USA,MO,St. Louis,1934,3,19,USA,MO,St. Louis
janssca01,Casey,Janssen,Robert Casey,1981,9,17,USA,CA,Orange,NA,NA,NA,NA,NA,NA
jantzhe01,Heinie,Jantzen,Walter Charles,1890,4,9,USA,IL,Chicago,1948,4,1,USA,IL,Hines
janvrha01,Hal,Janvrin,Harold Chandler,1892,8,27,USA,MA,Haverhill,1962,3,1,USA,MA,Boston
janzema01,Marty,Janzen,Martin Thomas,1973,5,31,USA,FL,Homestead,NA,NA,NA,NA,NA,NA
jaramja01,Jason,Jaramillo,Jason Cory,1982,10,9,USA,WI,Racine,NA,NA,NA,NA,NA,NA
jarvike01,Kevin,Jarvis,Kevin Thomas,1969,8,1,USA,KY,Lexington,NA,NA,NA,NA,NA,NA
jarvipa01,Pat,Jarvis,Robert Patrick,1941,3,18,USA,IL,Carlyle,NA,NA,NA,NA,NA,NA
jarvira01,Ray,Jarvis,Raymond Arnold,1946,5,10,USA,RI,Providence,NA,NA,NA,NA,NA,NA
jarviro01,Roy,Jarvis,Leroy Gilbert,1926,6,7,USA,OK,Shawnee,1990,1,13,USA,OK,Oklahoma City
jasojo01,John,Jaso,John Edward,1983,9,19,USA,CA,Chula Vista,NA,NA,NA,NA,NA,NA
jaspehi01,Hi,Jasper,Henry W.,1886,5,24,USA,MO,St. Louis,1937,5,22,USA,MO,St. Louis
jastela01,Larry,Jaster,Larry Edward,1944,1,13,USA,MI,Midland,NA,NA,NA,NA,NA,NA
jatapa01,Paul,Jata,Paul,1949,9,4,USA,NY,Astoria,NA,NA,NA,NA,NA,NA
javeral01,Al,Javery,Alva William,1918,6,5,USA,MA,Worcester,1977,8,16,USA,CT,Putnam
javieal01,Al,Javier,Ignacio Alfred,1954,2,4,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA
javieju01,Julian,Javier,Manuel Julian,1936,8,9,D.R.,Duarte,San Francisco de Macoris,NA,NA,NA,NA,NA,NA
javiest01,Stan,Javier,Stanley Julian Antonio,1964,1,9,D.R.,Duarte,San Francisco de Macoris,NA,NA,NA,NA,NA,NA
jayjo01,Joey,Jay,Joseph Richard,1935,8,15,USA,CT,Middletown,NA,NA,NA,NA,NA,NA
jayjo02,Jon,Jay,Jonathan Henry,1985,3,15,USA,FL,Miami,NA,NA,NA,NA,NA,NA
jeando01,Domingo,Jean,Domingo,1969,1,9,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA
jeanete01,Tex,Jeanes,Ernest Lee,1900,12,19,USA,TX,Maypearl,1973,4,5,USA,TX,Longview
jeffcge01,George,Jeffcoat,George Edward,1913,12,24,USA,SC,New Brookfield,1978,10,13,USA,SC,Leesville
jeffcha01,Hal,Jeffcoat,Harold Bentley,1924,9,6,USA,SC,West Columbia,2007,8,30,USA,FL,Tampa
jeffcmi01,Mike,Jeffcoat,James Michael,1959,8,3,USA,AR,Pine Bluff,NA,NA,NA,NA,NA,NA
jeffegr01,Gregg,Jefferies,Gregory Scott,1967,8,1,USA,CA,Burlingame,NA,NA,NA,NA,NA,NA
jeffeje01,Jesse,Jefferson,Jesse Harrison,1949,3,3,USA,VA,Midlothian,2011,9,8,USA,VA,Midlothian
jeffere01,Reggie,Jefferson,Reginald Jirod,1968,9,25,USA,FL,Tallahassee,NA,NA,NA,NA,NA,NA
jeffest01,Stan,Jefferson,Stanley,1962,12,4,USA,NY,New York,NA,NA,NA,NA,NA,NA
jeffrir01,Irv,Jeffries,Irvine Franklin,1905,9,10,USA,KY,Louisville,1982,6,8,USA,KY,Louisville
jeffrje01,Jeremy,Jeffress,Jeremy Ross,1987,9,21,USA,VA,South Boston,NA,NA,NA,NA,NA,NA
jelicch01,Chris,Jelic,Christopher John,1963,12,16,USA,PA,Bethlehem,NA,NA,NA,NA,NA,NA
jelinfr01,Frank,Jelincich,Frank Anthony,1917,9,3,USA,CA,San Jose,1992,6,27,USA,MN,Rochester
jelksgr01,Greg,Jelks,Gregory Dion,1961,8,16,USA,AL,Cherokee,NA,NA,NA,NA,NA,NA
jeltzst01,Steve,Jeltz,Larry Steven,1959,5,28,France,NA,Paris,NA,NA,NA,NA,NA,NA
jenkich01,Chad,Jenkins,Stephen Chadwick,1987,12,22,USA,TN,Chattanooga,NA,NA,NA,NA,NA,NA
jenkife01,Fergie,Jenkins,Ferguson Arthur,1942,12,13,CAN,ON,Chatham,NA,NA,NA,NA,NA,NA
jenkige01,Geoff,Jenkins,Geoffrey Scott,1974,7,21,USA,WA,Olympia,NA,NA,NA,NA,NA,NA
jenkija01,Jack,Jenkins,Warren Washington,1942,12,22,USA,VA,Covington,2002,6,18,USA,FL,Tampa
jenkijo01,Joe,Jenkins,Joseph Daniel,1890,10,12,USA,TN,Shelbyville,1974,6,21,USA,CA,Fresno
jenkijo02,John,Jenkins,John Robert,1896,7,7,USA,MO,Bosworth,1968,8,3,USA,MO,Columbia
jenkito01,Tom,Jenkins,Thomas Griffith,1898,4,10,USA,AL,Camden,1979,5,3,USA,MA,Weymouth
jenksbo01,Bobby,Jenks,Robert Scott,1981,3,14,USA,CA,Mission Hills,NA,NA,NA,NA,NA,NA
jennial01,Alamazoo,Jennings,Alfred Gorden,1850,11,30,USA,KY,Newport,1894,11,2,USA,OH,Cincinnati
jennibi01,Bill,Jennings,William Lee,1925,9,28,USA,MO,St. Louis,2010,10,20,USA,MO,Affton
jennida01,Dan,Jennings,Daniel Lee,1987,4,17,USA,CA,Berkeley,NA,NA,NA,NA,NA,NA
jennida99,Dan,Jennings,Daniel Ray,1960,9,16,USA,AL,Daphne,NA,NA,NA,NA,NA,NA
jennide01,Desmond,Jennings,Desmond Delane,1986,10,30,USA,AL,Birmingham,NA,NA,NA,NA,NA,NA
jennido01,Doug,Jennings,James Douglas,1964,9,30,USA,GA,Atlanta,NA,NA,NA,NA,NA,NA
jennihu01,Hughie,Jennings,Hugh Ambrose,1869,4,2,USA,PA,Pittston,1928,2,1,USA,PA,Scranton
jennija01,Jason,Jennings,Jason Ryan,1978,7,17,USA,TX,Dallas,NA,NA,NA,NA,NA,NA
jenniro01,Robin,Jennings,Robin Christopher,1972,4,11,Singapore,NA,Singapore,NA,NA,NA,NA,NA,NA
jenseja01,Jackie,Jensen,Jack Eugene,1927,3,9,USA,CA,San Francisco,1982,7,14,USA,VA,Charlottesville
jensema01,Marcus,Jensen,Marcus Christian,1972,12,14,USA,CA,Oakland,NA,NA,NA,NA,NA,NA
jensery01,Ryan,Jensen,Larry Ryan,1975,9,17,USA,UT,Salt Lake City,NA,NA,NA,NA,NA,NA
jensewi01,Willie,Jensen,William Christian,1889,11,17,USA,PA,Philadelphia,1917,3,27,USA,PA,Philadelphia
jensewo01,Woody,Jensen,Forrest Docenus,1907,8,11,USA,WA,Bremerton,2001,10,5,USA,KS,Wichita
jepseke01,Kevin,Jepsen,Kevin Martin,1984,7,26,USA,CA,Anaheim,NA,NA,NA,NA,NA,NA
jerzemi01,Mike,Jerzembeck,Michael Joseph,1972,5,18,USA,NY,Queens,NA,NA,NA,NA,NA,NA
jesseda01,Dan,Jessee,Daniel Edward,1901,2,22,USA,KY,Olive Hill,1970,4,30,USA,FL,Venice
jestaga01,Garry,Jestadt,Garry Arthur,1947,3,19,USA,IL,Chicago,NA,NA,NA,NA,NA,NA
jestevi01,Virgil,Jester,Virgil Milton,1927,7,23,USA,CO,Denver,2016,2,15,NA,NA,NA
jeterde01,Derek,Jeter,Derek Sanderson,1974,6,26,USA,NJ,Pequannock,NA,NA,NA,NA,NA,NA
jeterjo01,Johnny,Jeter,John,1944,10,24,USA,LA,Shreveport,NA,NA,NA,NA,NA,NA
jetersh01,Shawn,Jeter,Shawn Darrell,1966,6,28,USA,LA,Shreveport,NA,NA,NA,NA,NA,NA
jethrsa01,Sam,Jethroe,Samuel,1917,1,23,USA,MS,Lowndes County,2001,6,16,USA,PA,Erie
jewetna01,Nat,Jewett,Nathan W.,1844,12,25,USA,NY,New York,1914,2,23,USA,NY,Bronx
jimence01,Cesar,Jimenez,Cesar Enrique,1984,11,12,Venezuela,Sucre,Cumana,NA,NA,NA,NA,NA,NA
jimenda01,D'Angelo,Jimenez,D'Angelo,1977,12,21,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
jimenel01,Elvio,Jimenez,Felix Elvio,1940,1,6,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA
jimenge01,German,Jimenez,German,1962,12,5,Mexico,Nayarit,Santiago Ixcuintla,NA,NA,NA,NA,NA,NA
jimenho01,Houston,Jimenez,Alfonso,1957,10,30,Mexico,Distrito Federal,Mexico,NA,NA,NA,NA,NA,NA
jimenja01,Jason,Jimenez,Jason Jon,1976,1,10,USA,CA,Modesto,NA,NA,NA,NA,NA,NA
jimenjo01,Jose,Jimenez,Jose,1973,7,7,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA
jimenju01,Juan,Jimenez,Juan Antonio,1949,3,8,D.R.,La Vega,La Torre,2008,10,12,USA,OH,Cleveland
jimenke01,Kelvin,Jimenez,Kelvin Rogelio,1980,10,27,D.R.,Samana,Sanchez,NA,NA,NA,NA,NA,NA
jimenlu01,Luis,Jimenez,Luis Antonio,1982,5,7,Venezuela,Lara,Bobare,NA,NA,NA,NA,NA,NA
jimenlu02,Luis,Jimenez,Luis Domingo,1988,1,18,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
jimenma01,Manny,Jimenez,Manuel Emilio,1938,11,19,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA
jimenmi01,Miguel,Jimenez,Miguel Anthony,1969,8,19,USA,NY,New York,NA,NA,NA,NA,NA,NA
jimenub01,Ubaldo,Jimenez,Ubaldo,1984,1,22,D.R.,Maria Trinidad Sanchez,Nagua,NA,NA,NA,NA,NA,NA
jimerch01,Charlton,Jimerson,Charlton Maxwell,1979,9,22,USA,CA,San Leandro,NA,NA,NA,NA,NA,NA
joaquwa01,Waldis,Joaquin,Waldis,1986,12,25,D.R.,La Vega,La Vega,NA,NA,NA,NA,NA,NA
jodiebr01,Brett,Jodie,Brett Paul,1977,3,25,USA,SC,Columbia,NA,NA,NA,NA,NA,NA
johjike01,Kenji,Johjima,Kenji,1976,6,8,Japan,Nagasaki,Sasebo,NA,NA,NA,NA,NA,NA
johnsab01,Abe,Johnson,Abraham,NA,NA,NA,USA,IL,Chicago,NA,NA,NA,NA,NA,NA
johnsab02,Abbie,Johnson,Ebenezer Tremayne,1871,1,19,CAN,ON,Portland,1960,11,24,USA,MI,Detroit
johnsad01,Adam,Johnson,Adam Bryant,1979,7,12,USA,CA,San Jose,NA,NA,NA,NA,NA,NA
johnsal01,Alex,Johnson,Alexander,1942,12,7,USA,AR,Helena,2015,2,28,USA,MI,Detroit
johnsal02,Alan,Johnson,Thomas Alan,1983,8,24,USA,AL,Birmingham,NA,NA,NA,NA,NA,NA
johnsar01,Art,Johnson,Arthur Gilbert,1897,2,15,USA,PA,Warren,1982,6,7,USA,FL,Sarasota
johnsar02,Art,Johnson,Arthur Henry,1919,7,16,USA,MA,Winchester,2008,4,27,USA,MA,Holden
johnsau01,Augie,Johns,Augustus Francis,1899,9,10,USA,MO,St. Louis,1975,9,12,USA,TX,San Antonio
johnsba01,Bart,Johnson,Clair Barth,1950,1,3,USA,CA,Torrance,NA,NA,NA,NA,NA,NA
johnsba99,Ban,Johnson,Byron Bancroft,1865,1,5,USA,OH,Norwalk,1931,3,28,USA,MO,St. Louis
johnsbe01,Ben,Johnson,Benjamin Franklin,1931,5,15,USA,SC,Greenwood,NA,NA,NA,NA,NA,NA
johnsbe02,Ben,Johnson,Benjamin Joseph,1981,6,18,USA,TN,Memphis,NA,NA,NA,NA,NA,NA
johnsbi01,Lefty,Johnson,William F.,1961,9,28,USA,NJ,NA,1942,7,17,USA,PA,Chester
johnsbi02,Bill,Johnson,William Lawrence,1892,10,18,USA,IL,Chicago,1950,11,5,USA,CA,Los Angeles
johnsbi03,Billy,Johnson,William Russell,1918,8,30,USA,NJ,Montclair,2006,6,20,USA,GA,Augusta
johnsbi04,Bill,Johnson,William Charles,1960,10,6,USA,DE,Wilmington,NA,NA,NA,NA,NA,NA
johnsbo01,Bob,Johnson,Robert Lee,1905,11,26,USA,OK,Pryor,1982,7,6,USA,WA,Tacoma
johnsbo02,Bob,Johnson,Robert Wallace,1936,3,4,USA,NE,Omaha,NA,NA,NA,NA,NA,NA
johnsbo03,Bob,Johnson,Robert Dale,1943,4,25,USA,IL,Aurora,NA,NA,NA,NA,NA,NA
johnsbo04,Bob,Johnson,Bobby Earl,1959,7,31,USA,TX,Dallas,NA,NA,NA,NA,NA,NA
johnsbr01,Brian,Johnson,Brian David,1968,1,8,USA,CA,Oakland,NA,NA,NA,NA,NA,NA
johnsbr02,Brian,Johnson,Christopher Brian,1990,12,7,USA,FL,Lakeland,NA,NA,NA,NA,NA,NA
johnsca01,William,Johnson,William Penn,1848,6,1,USA,OH,Parma,1909,9,25,USA,NM,Albuquerque
johnsch01,Charlie,Johnson,Charles Cleveland,1885,3,12,USA,PA,Slatington,1940,8,28,USA,PA,Marcus Hook
johnsch02,Chief,Johnson,George Howard,1886,3,30,USA,NE,Winnebago,1922,6,12,USA,IA,Des Moines
johnsch03,Chet,Johnson,Chester Lillis,1917,8,1,USA,WA,Redmond,1983,4,10,USA,WA,Seattle
johnsch04,Charles,Johnson,Charles Edward,1971,7,20,USA,FL,Fort Pierce,NA,NA,NA,NA,NA,NA
johnsch05,Chris,Johnson,Christopher Dalton,1984,10,1,USA,FL,Naples,NA,NA,NA,NA,NA,NA
johnscl01,Cliff,Johnson,Clifford,1947,7,22,USA,TX,San Antonio,NA,NA,NA,NA,NA,NA
johnsco01,Connie,Johnson,Clifford,1922,12,27,USA,GA,Stone Mountain,2004,11,28,USA,MO,Kansas City
johnsda01,Darrell,Johnson,Darrell Dean,1928,8,25,USA,NE,Horace,2004,5,3,USA,CA,Fairfield
johnsda02,Davey,Johnson,David Allen,1943,1,30,USA,FL,Orlando,NA,NA,NA,NA,NA,NA
johnsda03,Dave,Johnson,David Charles,1948,10,4,USA,TX,Abilene,NA,NA,NA,NA,NA,NA
johnsda04,Dave,Johnson,David Wayne,1959,10,24,USA,MD,Baltimore,NA,NA,NA,NA,NA,NA
johnsda05,Dane,Johnson,Dane Edward,1963,2,10,USA,FL,Coral Gables,NA,NA,NA,NA,NA,NA
johnsda06,Dan,Johnson,Daniel Ryan,1979,8,10,USA,MN,Coon Rapids,NA,NA,NA,NA,NA,NA
johnsde01,Deron,Johnson,Deron Roger,1938,7,17,USA,CA,San Diego,1992,4,23,USA,CA,Poway
johnsdi01,Dick,Johnston,Richard Frederick,1863,4,6,USA,NY,Kingston,1934,4,4,USA,MI,Detroit
johnsdo01,Doc,Johnston,Wheeler Roger,1887,9,9,USA,TN,Cleveland,1961,2,17,USA,TN,Chattanooga
johnsdo02,Don,Johnson,Donald Spore,1911,12,7,USA,IL,Chicago,2000,4,6,USA,CA,Laguna Beach
johnsdo03,Don,Johnson,Donald Roy,1926,11,12,USA,OR,Portland,2015,2,10,USA,OR,Portland
johnsdo04,Doug,Johns,Douglas Alan,1967,12,19,USA,IN,South Bend,NA,NA,NA,NA,NA,NA
johnsea01,Earl,Johnson,Earl Douglas,1919,4,2,USA,WA,Redmond,1994,12,3,USA,WA,Seattle
johnsed01,Ed,Johnson,Edwin Cyril,1899,3,31,USA,KY,Morganfield,1975,7,3,USA,KY,Morganfield
johnsel01,Elmer,Johnson,Elmer Ellsworth,1884,6,12,USA,IN,Beard,1966,10,31,USA,FL,Hollywood
johnsel02,Elliot,Johnson,Elliot Tyler,1984,3,9,USA,AZ,Safford,NA,NA,NA,NA,NA,NA
johnser01,Ernie,Johnson,Ernest Rudolph,1888,4,29,USA,IL,Chicago,1952,5,1,USA,CA,Monrovia
johnser02,Ernie,Johnson,Ernest Thorwald,1924,6,16,USA,VT,Brattleboro,2011,8,12,USA,GA,Cumming
johnser03,Erik,Johnson,Erik Anthony,1965,10,11,USA,CA,Oakland,NA,NA,NA,NA,NA,NA
johnser04,Erik,Johnson,Erik Craig,1989,12,30,USA,CA,Mountain View,NA,NA,NA,NA,NA,NA
johnsfo01,Footer,Johnson,Richard Allan,1932,2,15,USA,OH,Dayton,NA,NA,NA,NA,NA,NA
johnsfr01,Fred,Johnson,Frederick Edward,1894,3,10,USA,TX,Tolar,1973,6,14,USA,TX,Kerrville
johnsfr02,Fred,Johnston,Wilfred Ivy,1899,7,9,USA,NC,Charlotte,1959,5,15,USA,TX,Tyler
johnsfr03,Frank,Johnson,Frank Herbert,1942,7,22,USA,TX,El Paso,NA,NA,NA,NA,NA,NA
johnsga01,Gary,Johnson,Gerald Clyde,1975,10,29,USA,CA,Palo Alto,NA,NA,NA,NA,NA,NA
johnsgr01,Greg,Johnston,Gregory Bernard,1955,2,12,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
johnsha01,Hank,Johnson,Henry Ward,1906,5,21,USA,FL,Bradenton,1982,8,20,USA,FL,Bradenton
johnsho01,Howard,Johnson,Howard Michael,1960,11,29,USA,FL,Clearwater,NA,NA,NA,NA,NA,NA
johnsja01,Jay,Johnstone,John William,1945,11,20,USA,CT,Manchester,NA,NA,NA,NA,NA,NA
johnsja02,Jason,Johnson,Jason Michael,1973,10,27,USA,CA,Santa Barbara,NA,NA,NA,NA,NA,NA
johnsje01,Jerry,Johnson,Jerry Michael,1943,12,3,USA,FL,Miami,NA,NA,NA,NA,NA,NA
johnsje02,Jeff,Johnson,William Jeffrey,1966,8,4,USA,NC,Durham,NA,NA,NA,NA,NA,NA
johnsji01,Jimmy,Johnston,James Harle,1889,12,10,USA,TN,Cleveland,1967,2,14,USA,TN,Chattanooga
johnsji02,Jing,Johnson,Russell Conwell,1894,10,9,USA,PA,Parker Ford,1950,12,6,USA,PA,Montgomery County
johnsji03,Jim,Johnson,James Brian,1945,11,3,USA,MI,Muskegon,1987,12,6,USA,MI,North Muskegon
johnsji04,Jim,Johnson,James Robert,1983,6,27,USA,NY,Johnson City,NA,NA,NA,NA,NA,NA
johnsjo01,Lou,Johnson,John Louis,1869,11,18,USA,IL,Pekin,1941,1,28,USA,MO,Kansas City
johnsjo02,Johnny,Johnston,John Thomas,1890,3,28,USA,TX,Longview,1940,3,7,USA,CA,San Diego
johnsjo03,Johnny,Johnson,John Clifford,1914,9,29,USA,OH,Belmore,1991,6,26,USA,MI,Iron Mountain
johnsjo04,John Henry,Johnson,John Henry,1956,8,21,USA,TX,Houston,NA,NA,NA,NA,NA,NA
johnsjo05,Joe,Johnson,Joseph Richard,1961,10,30,USA,MA,Brookline,NA,NA,NA,NA,NA,NA
johnsjo06,Joel,Johnston,Joel Raymond,1967,3,8,USA,PA,West Chester,NA,NA,NA,NA,NA,NA
johnsjo07,John,Johnstone,John William,1968,11,25,USA,NY,Liverpool,NA,NA,NA,NA,NA,NA
johnsjo08,Jonathan,Johnson,Jonathan Kent,1974,7,16,USA,GA,La Grange,NA,NA,NA,NA,NA,NA
johnsjo09,Josh,Johnson,Joshua Michael,1984,1,31,USA,MN,Minneapolis,NA,NA,NA,NA,NA,NA
johnsju99,Judy,Johnson,William Julius,1899,12,26,USA,MD,Snow Hill,1989,6,15,USA,DE,Wilmington
johnske01,Ken,Johnson,Kenneth Wandersee,1923,1,14,USA,KS,Topeka,2004,4,6,USA,KS,Wichita
johnske02,Ken,Johnson,Kenneth Travis,1933,6,16,USA,FL,West Palm Beach,2015,11,21,USA,LA,Pineville
johnske03,Keith,Johns,Robert Keith,1971,7,19,USA,FL,Jacksonville,NA,NA,NA,NA,NA,NA
